trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
0,guarino,superspike,2.5239432964933743,adam,0.006158459876169436,True,,nan,nan,0.48903005823654017,15.461654337816707,15.935221800262122,nan,nan,0.7031102776527405,0.5912196040153503,0.6001282334327698,training,0.5912196040153503,0.11189067363739014,-0.49826989619377166,8,9,25,1.6433250904083252
1,guarino,exponential,3.86765834782595,adam,1.7999855738190505e-05,True,18.8045619161135,nan,nan,0.20953668565844077,19.443262463503164,17.969301305121757,nan,nan,1.3601868152618408,nan,nan,warmstart,1.3601868152618408,nan,0.08333333333333325,7,9,0,1.1703698635101318
2,van_rossum,superspike,17.74102214066424,adam,0.0003032765451962616,False,,nan,nan,nan,nan,nan,2.0984863845899495,0.12992150533547164,5.310441970825195,5.293365955352783,5.316375255584717,training,5.293365955352783,0.01707601547241211,0.13333333333333336,1,9,25,0.8859970569610596
3,guarino,superspike,9.733091001725672,polyak,0.0003547427399748457,True,,1.0237432559624633,0.1397524836093098,0.13995869111379874,1.1398831252691046,15.951563172540629,nan,nan,1.3112642765045166,1.4245339632034302,10.167511940002441,warmstart,1.3112642765045166,-0.11326968669891357,0.14736842105263157,6,9,25,1.2269482612609863
4,guarino,sigmoid,5.88561225749228,polyak,0.0018236623241944313,False,,1.1474982861240384,0.6347183200005908,0.29911073029609814,11.624936054162857,6.775051863189631,nan,nan,1.0201014280319214,nan,nan,warmstart,1.0201014280319214,nan,1.0,9,9,0,1.142003059387207
5,guarino,superspike,1.476810655970404,adam,0.004442895095455172,False,9.83876575802278,nan,nan,0.23287408764803175,16.46638730865466,4.172485478246374,nan,nan,1.197935700416565,1.647101640701294,1.6790307760238647,warmstart,1.197935700416565,-0.449165940284729,-0.09027777777777786,7,9,25,1.2762861251831055
6,van_rossum,sigmoid,6.52404605820943,adam,0.00033426038140075973,False,,nan,nan,nan,nan,nan,11.771484089641127,0.3618126105533904,4.571967124938965,nan,nan,warmstart,4.571967124938965,nan,0.25694444444444436,7,9,0,0.8920350074768066
7,van_rossum,sigmoid,7.0383538104559555,polyak,0.0006272577105520838,True,,0.14458644323024894,0.9026023965438417,nan,nan,nan,5.947716302391951,0.20236336479523032,4.049036026000977,3.973353385925293,3.9995205402374268,training,3.973353385925293,0.0756826400756836,0.08333333333333325,7,9,25,0.9750137329101562
8,van_rossum,exponential,5.057738837132932,adam,0.003975451012379533,True,,nan,nan,nan,nan,nan,5.086795798072385,0.04161417386189248,2.0448334217071533,3.8738272190093994,4.447153091430664,warmstart,2.0448334217071533,-1.828993797302246,-0.2807017543859649,10,9,25,0.9629039764404297
9,van_rossum,superspike,1.7975303852472673,polyak,0.0023102658895922117,False,,1.437838819862168,0.48230343694290023,nan,nan,nan,21.371926524614164,0.08272999992243857,1.6479696035385132,1.610914707183838,1.7738670110702515,training,1.610914707183838,0.03705489635467529,0.36678200692041524,8,9,8,1.1415350437164307
10,van_rossum,sigmoid,3.4128596511683016,polyak,1.2202486041068696e-05,False,,1.2394378862915367,0.8961607718397667,nan,nan,nan,1.7309279684589933,0.5540361435390494,9.16771125793457,10.409364700317383,10.409364700317383,warmstart,9.16771125793457,-1.2416534423828125,-0.2637362637362637,4,9,2,0.8275299072265625
11,guarino,exponential,1.168924950285016,polyak,1.4114003627068446e-05,False,,0.5563834257936582,0.8297897431324132,0.41371316242893585,7.025638963631591,19.105088506325153,nan,nan,1.1197601556777954,nan,nan,warmstart,1.1197601556777954,nan,0.25694444444444436,7,9,0,1.1265869140625
